FP,FW,PlanningStage,PlanningTotal,Score,TranDate,Volume
Intermediate,Medium,Stage 1,14,2.9,2022-01-01,89
Intermediate,Medium,Stage 2,14,2.9,2022-02-01,55
Intermediate,Medium,Stage 3,14,2.9,2022-03-01,100
Intermediate,Medium,Stage 4,14,2.9,2022-04-01,83
Intermediate,Medium,Stage 5,14,2.9,2022-05-01,94
Intermediate,Medium,Stage 6,1,2.9,2022-06-01,60
Intermediate,Medium,Stage 6,1,2.9,2022-07-01,88
Intermediate,Medium,Stage 6,1,2.9,2022-08-01,70
Intermediate,Medium,Stage 6,1,2.9,2022-09-01,80
Intermediate,Medium,Stage 6,1,2.9,2022-10-01,85
Intermediate,Medium,Stage 6,1,2.9,2022-11-01,65
Intermediate,Medium,Stage 6,1,2.9,2022-12-01,68
Intermediate,Medium,Stage 6,1,2.9,2023-01-01,71
Intermediate,Medium,Stage 6,1,2.9,2023-02-01,84
Intermediate,Medium,Stage 6,1,2.9,2023-03-01,81
Intermediate,Medium,Stage 6,1,2.9,2023-04-01,93
Intermediate,Medium,Stage 6,1,2.9,2023-05-01,82
Intermediate,Medium,Stage 6,1,2.9,2023-06-01,78
Intermediate,Medium,Stage 6,1,2.9,2023-07-01,66
