AUM,AUML7Days,AUML7DaysInd,AUML7DaysPer,AccountId,Advisor,AgeGroup,BookBusiness,ClickedGoalPlan,Clients,CustomerType,DaysMaturity,DaysMaturityGroup,DaysSinceLastActivity,DaysSinceLastActivityGroup,Engagement,ExternalID,FirstName,GoalPlan,GoalPlanSeminar,GrowthAmount,Id,Income,IncomeEstimator,LastActivityDate,LastName,LeadSource,MaturityDate,MoneyOutflow,Name,Name1,NameW,Offer,PredictedConversion,ProbabilityLevel,ProbabilityScore,Product,Product2,Product2replace,SFC,Services,Tier,TimetoContact
2286996,120293,Increase,0.05,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #2,Medium Activity,15,30<,5,30<,Advisor,,Joseph,No,Yes,71481,1,More than 250k,Yes,8/21/20 0:00,Kelleher,Head Office,9/10/20 0:00,More than 30 Percent,Joseph Kelleher - Bond,Joseph Kelleher - Bond,Joseph Kelleher,Offer 1,No,03 Low,22.69,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
2213154,131925,Increase,0.06,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #3,Dormant,122,90>,12,30<,Low Activity,,Katherine,No,No,149061,1,More than 250k,Yes,8/14/20 0:00,Achziger,Head Office,12/26/20 0:00,Less than 10 Percent,Katherine Achziger - Retirement,Katherine Achziger - Retirement,Katherine Achziger,,No,03 Low,9.64,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 1,Morning
379948,30389,Increase,0.08,0015Y00002apoahQAA,Advisor #1,31_40,Practice,Yes,Client #4,Medium Activity,32,31-60,19,30<,Industry Expert,,Emilee,No,Yes,13470,1,Less than 150k,Yes,8/7/20 0:00,Squirrell,Head Office,9/27/20 0:00,Less than 10 Percent,Emilee Squirrell - Annuity,Emilee Squirrell - Annuity,Emilee Squirrell,Offer 3,Yes,01 High,99.9,Annuity,Annuity,Higher Ed Costs,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
277248,22448,Increase,0.08,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #5,Dormant,46,31-60,86,61-90,Advisor,,Reagan,No,No,9408,1,Less than 150k,No,6/1/20 0:00,Schade,Head Office,10/11/20 0:00,Between 10-30 Percent,Reagan Schade - Retirement,Reagan Schade - Retirement,Reagan Schade,Offer 2,No,03 Low,0.51,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 3,Morning
1357781,130550,Increase,0.1,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #6,Highly Active,72,61-90,134,90>,Advisor,,Alexander,No,No,70492,1,More than 250k,No,4/14/20 0:00,Moritz,Head Office,11/6/20 0:00,Between 10-30 Percent,Alexander Moritz - Bond,Alexander Moritz - Bond,Alexander Moritz,Offer 2,Yes,02 Medium,62.99,Bond,Bond,Home Purchase,SFC #1,Personalized Portfolios,Tier 2,After 6
379002,49840,Increase,0.13,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #7,Dormant,115,90>,56,31-60,Advisor,,Willis,No,No,20805,1,More than 250k,No,7/1/20 0:00,Petrie,Head Office,12/19/20 0:00,Less than 10 Percent,Willis Petrie - ETF,Willis Petrie - ETF,Willis Petrie,Offer 1,No,03 Low,8.19,ETF,ETF,Debt Management,SFC #1,Personalized Portfolios,Tier 3,Morning
2314063,-209590,Decrease,-0.09,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #8,Medium Activity,116,90>,86,61-90,Advisor,,Quinci,No,No,134956,1,Less than 150k,Yes,6/1/20 0:00,Kastein,Head Office,12/20/20 0:00,Less than 10 Percent,Quinci Kastein - Retirement,Quinci Kastein - Retirement,Quinci Kastein,,No,03 Low,39.35,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 1,After 6
1805969,198233,Increase,0.11,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #9,Dormant,114,90>,63,61-90,Advisor,,Joshua,No,No,103354,1,Less than 150k,Yes,6/24/20 0:00,Hoffman,Head Office,12/18/20 0:00,More than 30 Percent,Joshua Hoffman - Mutual Fund,Joshua Hoffman - Mutual Fund,Joshua Hoffman,Offer 2,No,03 Low,0.11,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2345096,119610,Increase,0.05,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #10,Medium Activity,50,31-60,32,31-60,Advisor,,Ryan,No,No,154251,1,Less than 150k,No,7/25/20 0:00,Kasza,Head Office,10/15/20 0:00,More than 30 Percent,Ryan Kasza - Bond,Ryan Kasza - Bond,Ryan Kasza,Offer 1,No,03 Low,0.03,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 1,Morning
694291,40860,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #11,Highly Active,8,30<,47,31-60,Advisor,,Brianna,No,No,39852,1,Less than 150k,No,7/10/20 0:00,Shelton,External,9/3/20 0:00,Less than 10 Percent,Brianna Shelton - Retirement,Brianna Shelton - Retirement,Brianna Shelton,,Yes,01 High,83.51,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,After 6
1191174,123914,Increase,0.1,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #12,Medium Activity,66,61-90,103,90>,Advisor,,Brianna,Yes,Yes,63711,1,Between 150k-250k,No,5/15/20 0:00,Robinson,Head Office,10/31/20 0:00,Between 10-30 Percent,Brianna Robinson - Bond,Brianna Robinson - Bond,Brianna Robinson,Offer 3,Yes,01 High,95.53,Bond,Bond,Home Purchase,SFC #1,Personalized Portfolios,Tier 2,After 6
403136,-56705,Decrease,-0.14,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #13,Highly Active,115,90>,107,90>,Industry Expert,,Nicholas,No,No,30441,1,More than 250k,No,5/11/20 0:00,Kiburz,Head Office,12/19/20 0:00,Less than 10 Percent,Nicholas Kiburz - Retirement,Nicholas Kiburz - Retirement,Nicholas Kiburz,,Yes,01 High,89.84,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
1279301,94509,Increase,0.07,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #14,Medium Activity,91,90>,17,30<,Advisor,,Erin,No,No,96839,1,Less than 150k,No,8/9/20 0:00,Day,Head Office,11/25/20 0:00,Between 10-30 Percent,Erin Day - Retirement,Erin Day - Retirement,Erin Day,Offer 1,No,03 Low,10.04,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,After 6
399784,29012,Increase,0.07,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #15,Medium Activity,42,31-60,127,90>,Industry Expert,,Sarah,No,No,14986,1,Less than 150k,No,4/21/20 0:00,Black,Head Office,10/7/20 0:00,Less than 10 Percent,Sarah Black - Bond,Sarah Black - Bond,Sarah Black,Offer 3,No,03 Low,44.68,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 3,After 6
2230680,192847,Increase,0.09,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #16,Medium Activity,29,30<,53,31-60,Industry Expert,,Nicolas,No,No,112707,1,More than 250k,Yes,7/4/20 0:00,Lambrecht,External,9/24/20 0:00,More than 30 Percent,Nicolas Lambrecht - Retirement,Nicolas Lambrecht - Retirement,Nicolas Lambrecht,Offer 3,Yes,02 Medium,67.03,Retirement,Retirement,Retirement,SFC #1,Personalized Portfolios,Tier 1,Mid-Afternoon
1606078,227166,Increase,0.14,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #17,Highly Active,94,90>,48,31-60,Advisor,,Rachel,No,No,78911,1,Between 150k-250k,No,7/9/20 0:00,Conklin,External,11/28/20 0:00,Between 10-30 Percent,Rachel Conklin - Mutual Fund,Rachel Conklin - Mutual Fund,Rachel Conklin,Offer 3,No,03 Low,43.88,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
2479253,-141430,Decrease,-0.06,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #18,Medium Activity,129,90>,126,90>,Low Activity,,Lee,Yes,Yes,130635,1,More than 250k,No,4/22/20 0:00,Sheridan,Head Office,1/2/21 0:00,More than 30 Percent,Lee Sheridan - Mutual Fund,Lee Sheridan - Mutual Fund,Lee Sheridan,Offer 1,No,03 Low,8.72,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,After 6
