AUM,AUML7Days,AUML7DaysInd,AUML7DaysPer,AccountId,Advisor,AgeGroup,BookBusiness,ClickedGoalPlan,Clients,CustomerType,DaysMaturity,DaysMaturityGroup,DaysSinceLastActivity,DaysSinceLastActivityGroup,Engagement,FirstName,GoalPlan,GoalPlanSeminar,GrowthAmount,Id,Income,IncomeEstimator,LastActivityDate,LastName,LeadSource,MaturityDate,MoneyOutflow,Name,NameW,Offer,PredictedConversion,ProbabilityLevel,ProbabilityScore,Product,SFC,Services,Tier,TimetoContact
2074716,186655,Increase,0.09,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #1,Dormant,18,30<,105,90>,Advisor,Rachel,No,No,202000,1,Between 150k-250k,No,2020-05-13 00:00:00,Morris,Head Office,2020-09-13 00:00:00,More than 30 Percent,Rachel Morris - GIF,Rachel Morris,Offer 2,No,01 High,77.0,GIF,SFC #1,Goal Planning,Tier 1,After 6
2286996,120293,Increase,0.05,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #2,Medium Activity,15,30<,5,30<,Advisor,Joseph,No,Yes,71481,1,More than 250k,Yes,2020-08-21 00:00:00,Kelleher,Head Office,2020-09-10 00:00:00,More than 30 Percent,Joseph Kelleher - GIF,Joseph Kelleher,Offer 1,No,03 Low,22.69,GIF,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
2213154,131925,Increase,0.06,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #3,Dormant,122,90>,12,30<,Low Activity,Katherine,No,No,149061,1,More than 250k,Yes,2020-08-14 00:00:00,Achziger,Head Office,2020-12-26 00:00:00,Less than 10 Percent,Katherine Achziger - RRSP,Katherine Achziger,,No,03 Low,9.64,RRSP,SFC #1,Goal Planning,Tier 1,Morning
379948,30389,Increase,0.08,0011U0000042mPfQAI,Advisor #1,31_40,Practice,Yes,Client #4,Medium Activity,32,31-60,19,30<,Industry Expert,Emilee,No,Yes,13470,1,Less than 150k,Yes,2020-08-07 00:00:00,Squirrell,Head Office,2020-09-27 00:00:00,Less than 10 Percent,Emilee Squirrell - RRIF,Emilee Squirrell,Offer 3,Yes,01 High,99.9,RRIF,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
277248,22448,Increase,0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #5,Dormant,46,31-60,86,61-90,Advisor,Reagan,No,No,9408,1,Less than 150k,No,2020-06-01 00:00:00,Schade,Head Office,2020-10-11 00:00:00,Between 10-30 Percent,Reagan Schade - RRSP,Reagan Schade,Offer 2,No,03 Low,0.51,RRSP,SFC #1,Goal Planning,Tier 3,Morning
1357781,130550,Increase,0.1,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #6,Highly Active,72,61-90,134,90>,Advisor,Alexander,No,No,70492,1,More than 250k,No,2020-04-14 00:00:00,Moritz,Head Office,2020-11-06 00:00:00,Between 10-30 Percent,Alexander Moritz - GIF,Alexander Moritz,Offer 2,Yes,02 Medium,62.99,GIF,SFC #1,Personalized Portfolios,Tier 2,After 6
379002,49840,Increase,0.13,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #7,Dormant,115,90>,56,31-60,Advisor,Willis,No,No,20805,1,More than 250k,No,2020-07-01 00:00:00,Petrie,Head Office,2020-12-19 00:00:00,Less than 10 Percent,Willis Petrie - RESP,Willis Petrie,Offer 1,No,03 Low,8.19,RESP,SFC #1,Personalized Portfolios,Tier 3,Morning
2314063,-209590,Decrease,-0.09,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #8,Medium Activity,116,90>,86,61-90,Advisor,Quinci,No,No,134956,1,Less than 150k,Yes,2020-06-01 00:00:00,Kastein,Head Office,2020-12-20 00:00:00,Less than 10 Percent,Quinci Kastein - RRSP,Quinci Kastein,,No,03 Low,39.35,RRSP,SFC #1,Goal Planning,Tier 1,After 6
1805969,198233,Increase,0.11,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #9,Dormant,114,90>,63,61-90,Advisor,Joshua,No,No,103354,1,Less than 150k,Yes,2020-06-24 00:00:00,Hoffman,Head Office,2020-12-18 00:00:00,More than 30 Percent,Joshua Hoffman - GIC,Joshua Hoffman,Offer 2,No,03 Low,0.11,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2345096,119610,Increase,0.05,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #10,Medium Activity,50,31-60,32,31-60,Advisor,Ryan,No,No,154251,1,Less than 150k,No,2020-07-25 00:00:00,Kasza,Head Office,2020-10-15 00:00:00,More than 30 Percent,Ryan Kasza - GIF,Ryan Kasza,Offer 1,No,03 Low,0.03,GIF,SFC #1,Goal Planning,Tier 1,Morning
694291,40860,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #11,Highly Active,8,30<,47,31-60,Advisor,Brianna,No,No,39852,1,Less than 150k,No,2020-07-10 00:00:00,Shelton,External,2020-09-03 00:00:00,Less than 10 Percent,Brianna Shelton - RRSP,Brianna Shelton,,Yes,01 High,83.51,RRSP,SFC #1,Goal Planning,Tier 2,After 6
1191174,123914,Increase,0.1,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #12,Medium Activity,66,61-90,103,90>,Advisor,Brianna,Yes,Yes,63711,1,Between 150k-250k,No,2020-05-15 00:00:00,Robinson,Head Office,2020-10-31 00:00:00,Between 10-30 Percent,Brianna Robinson - GIF,Brianna Robinson,Offer 3,Yes,01 High,95.53,GIF,SFC #1,Personalized Portfolios,Tier 2,After 6
403136,-56705,Decrease,-0.14,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #13,Highly Active,115,90>,107,90>,Industry Expert,Nicholas,No,No,30441,1,More than 250k,No,2020-05-11 00:00:00,Kiburz,Head Office,2020-12-19 00:00:00,Less than 10 Percent,Nicholas Kiburz - RRSP,Nicholas Kiburz,,Yes,01 High,89.84,RRSP,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
1279301,94509,Increase,0.07,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #14,Medium Activity,91,90>,17,30<,Advisor,Erin,No,No,96839,1,Less than 150k,No,2020-08-09 00:00:00,Day,Head Office,2020-11-25 00:00:00,Between 10-30 Percent,Erin Day - RRSP,Erin Day,Offer 1,No,03 Low,10.04,RRSP,SFC #1,Goal Planning,Tier 2,After 6
