AI,AccountID,ClientName,MeetingType,MeetingYear,Product,RelStrength,TotalMeetings
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/primarypng?v=1,0014V00004MtbHcQAJ,Jennifer Blake,In Person,2021,DCM,Primary,2
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/primarypng?v=1,0014V00004MtbHcQAJ,Jennifer Blake,Virtual,2021,DCM,Primary,4
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/primarypng?v=1,0014V00004MtbHcQAJ,Jennifer Blake,Phone,2021,DCM,Primary,8
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/primarypng?v=1,0014V00004MtbHcQAJ,Jennifer Blake,In Person,2022,DCM,Primary,4
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/primarypng?v=1,0014V00004MtbHcQAJ,Jennifer Blake,Virtual,2022,DCM,Primary,6
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/primarypng?v=1,0014V00004MtbHcQAJ,Jennifer Blake,Phone,2022,DCM,Primary,12
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Fred Smith,In Person,2021,ECM,Strong,1
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Fred Smith,Virtual,2021,ECM,Strong,6
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Fred Smith,Phone,2021,ECM,Strong,9
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Fred Smith,In Person,2022,ECM,Strong,
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Fred Smith,Virtual,2022,ECM,Strong,3
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Fred Smith,Phone,2022,ECM,Strong,6
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Sarah Long,In Person,2021,DCM,Strong,2
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Sarah Long,Virtual,2021,DCM,Strong,3
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Sarah Long,Phone,2021,DCM,Strong,7
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Sarah Long,In Person,2022,DCM,Strong,1
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Sarah Long,Virtual,2022,DCM,Strong,4
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Sarah Long,Phone,2022,DCM,Strong,6
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,Emily Young,In Person,2021,ECM,Developing,
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,Emily Young,Virtual,2021,ECM,Developing,5
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,Emily Young,Phone,2021,ECM,Developing,4
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,Emily Young,In Person,2022,ECM,Developing,1
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,Emily Young,Virtual,2022,ECM,Developing,3
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,Emily Young,Phone,2022,ECM,Developing,10
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,James Baird,In Person,2021,M & A,Developing,4
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,James Baird,Virtual,2021,M & A,Developing,6
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,James Baird,Phone,2021,M & A,Developing,6
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,James Baird,In Person,2022,M & A,Developing,3
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,James Baird,Virtual,2022,M & A,Developing,2
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/developingpng?v=1,0014V00004MtbHcQAJ,James Baird,Phone,2022,M & A,Developing,8
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Rebecca Long,In Person,2021,ECM,Strong,2
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Rebecca Long,Virtual,2021,ECM,Strong,4
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Rebecca Long,Phone,2021,ECM,Strong,12
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Rebecca Long,In Person,2022,ECM,Strong,1
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Rebecca Long,Virtual,2022,ECM,Strong,2
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/strongpng?v=1,0014V00004MtbHcQAJ,Rebecca Long,Phone,2022,ECM,Strong,7
https://finsido-mortcib-244r2-dev.file.force.com/file-asset/primarypng?v=1,0014V00004MtbHcQAJ,Sally Wright,In Person,2021,ECM,Primary,2
